,,,,,,,,,,,,
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,"125,127,993.67"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-02,"136,402.20"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-02,0.00
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,0.87
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Key Accounts,OUTROS,Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,0.00
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-02-2024,"331,625.53"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-02-2024,"32,618,056.13"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-02-2024,0.00
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-02-2024,0.00
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,"7,755,361.53"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-02,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-02,"31,478,094.40"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-02-2024,"7,449,915.00"
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"853,098.80"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"12,358.33"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"39,221.20"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"3,206.33"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"47,160.87"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,"9,599.53"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,"87,225.67"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"210,157.73"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"533,111.00"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"1,704,477.27"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,"287,572.07"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,"7,334.27"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"5,695.27"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"1,024.73"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"16,937.27"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"1,219.27"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"70,119.87"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"88,502.47"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"104,362.07"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"425,729.20"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"8,273,663.33"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"1,369.27"
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,4.13
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"2,577,010,108.93"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,"138,294,462.67"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,"183,663.93"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,54.80
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,38.00
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Digital Natives,DIGITAL,Marca3 - SMB,N/A',N/A',01-03-2024,144.60
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-03-2024,"460,248.40"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-03-2024,"61,245,157.60"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-03-2024,"2,269.60"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-03-2024,"302,011.87"
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,"30,615,012.13"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-03,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"28,642,027.73"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-03-2024,"29,157,154.40"
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"6,379,735.27"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,48.40
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-03,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,3.60
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"877,300,038.13"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"133,869,928.80"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"139,176.47"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.80
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Key Accounts,OUTROS,Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-03-2024,"361,886.27"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-03-2024,"35,594,441.07"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,2024-03,0.00
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,2024-03,0.00
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"11,761,871.60"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"34,043,835.00"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-03-2024,"11,298,627.87"
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"973,041.07"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"11,991.93"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"38,058.47"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"3,111.27"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-04,"46,198.73"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-04,"9,315.00"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"83,692.87"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"207,750.40"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"523,409.00"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"1,920,200.60"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-04,"291,003.47"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-04,"8,097.13"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"6,287.60"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"1,131.33"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"16,178.27"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"1,346.07"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"61,368.27"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"88,098.33"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"104,776.27"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-04,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-04,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"436,321.60"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"7,907,674.20"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"1,374.47"
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-4,4.07
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-04,"2,913,696,905.80"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"135,369,020.47"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"179,712.20"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,53.33
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,74.93
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Digital Natives,DIGITAL,Marca3 - SMB,N/A',N/A',01-04-2024,129.33
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-04-2024,"447,867.00"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-04-2024,"59,597,560.80"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-04-2024,"2,208.53"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,2024-4,"293,887.20"
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-4,"34,958,208.53"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"28,615,312.87"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-04-2024,"33,293,531.93"
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"6,382,406.53"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,47.93
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,4.00
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-4,"872,762,433.13"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-4,"125,445,954.60"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"143,772.07"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,1.67
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Key Accounts,OUTROS,Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-04-2024,"350,786.20"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-04-2024,"34,502,662.47"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-04-2024,0.00
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-04-2024,0.00
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-04,"10,550,479.40"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-4,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"34,980,557.93"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-04-2024,"10,134,946.60"
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"926,527.80"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"11,267.73"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"35,760.00"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"2,923.40"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-05,"45,017.73"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-05,"8,752.40"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"74,966.40"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"232,524.53"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"515,872.27"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,0.00
